,conc_water,conc_co2,conc_nh3,r_1,g_1,b_1,r_4,g_4,b_4,r_23,g_23,b_23,r_145,g_145,b_145
1500_100_0_0,0.0,15,1,207.2099290780142,199.93758865248228,203.6709219858156,226.7967479674797,211.4308943089431,231.0569105691057,226.6255144032922,208.962962962963,225.38271604938276,247.30769230769232,188.3948717948718,137.53846153846155
1500_100_0_1,0.0,15,1,204.0921985815603,199.1645390070922,203.6709219858156,226.6276422764228,210.5739837398374,231.82439024390243,225.9670781893004,208.67901234567904,225.98765432098767,247.54529914529917,191.4188034188034,136.28376068376068
1500_100_0_2,0.0,15,1,203.59148936170212,200.9744680851064,204.28510638297877,226.40975609756097,211.36260162601627,231.7934959349593,226.2098765432099,208.35802469135805,225.38271604938276,247.30769230769232,191.4957264957265,136.28376068376068
1500_100_0_3,0.0,15,1,204.0921985815603,200.9744680851064,203.645390070922,225.46341463414635,211.4308943089431,230.9772357723577,226.34156378600824,208.71604938271608,225.88477366255145,248.14871794871797,189.88376068376067,136.96239316239317
1500_100_0_4,0.0,15,1,202.70921985815605,199.0893617021277,204.31914893617025,225.45853658536583,210.5739837398374,232.03252032520325,226.34156378600824,208.4238683127572,225.62962962962965,247.34358974358972,192.04273504273505,136.2923076923077
1500_100_0_5,0.0,15,1,203.72056737588653,200.5858156028369,204.154609929078,226.40975609756097,211.34634146341463,231.82439024390243,226.2098765432099,208.40740740740745,225.6172839506173,247.54529914529917,191.5299145299145,136.43760683760684
1500_100_0_6,0.0,15,1,202.3078014184397,199.1645390070922,202.822695035461,226.8959349593496,211.43252032520328,232.5804878048781,225.2469135802469,208.53909465020575,225.36625514403292,248.2205128205128,189.88376068376067,136.2923076923077
1500_100_0_7,0.0,15,1,202.88226950354613,203.0340425531915,204.31914893617025,226.40975609756097,210.88455284552845,232.17235772357725,226.7201646090535,208.44855967078192,225.69135802469137,248.14871794871797,189.88376068376067,136.96239316239317
1500_100_0_8,0.0,15,1,202.77163120567377,199.1645390070922,204.57163120567375,226.47479674796747,211.2910569105691,232.03252032520325,226.3703703703704,207.85185185185188,225.69135802469137,247.5162393162393,191.4564102564103,137.72307692307692
1500_100_0_9,0.0,15,1,207.76879432624116,199.1645390070922,204.09645390070924,226.49268292682927,211.36260162601627,231.0569105691057,226.79012345679016,208.962962962963,225.18106995884776,248.4547008547009,189.88376068376067,136.2923076923077
0_300_0_0,0.0,0,3,220.068085106383,207.9971631205674,200.08652482269505,227.0373983739837,211.10243902439024,228.9626016260163,224.61316872427983,206.35802469135805,225.4567901234568,227.8803418803419,155.7094017094017,150.782905982906
0_300_0_1,0.0,0,3,220.55602836879436,207.668085106383,200.23971631205677,227.739837398374,211.0569105691057,229.26829268292684,224.2716049382716,205.39094650205763,226.1769547325103,229.24615384615385,155.94700854700855,151.53162393162393
0_300_0_2,0.0,0,3,220.55602836879436,207.668085106383,200.33758865248228,226.49268292682927,211.14471544715448,229.19674796747967,223.75308641975312,206.35802469135805,225.77366255144037,227.8803418803419,156.86495726495727,150.66837606837606
0_300_0_3,0.0,0,3,219.8312056737589,207.9177304964539,200.4695035460993,227.0439024390244,210.8715447154472,228.9626016260163,224.962962962963,205.6255144032922,225.8559670781893,228.64102564102564,156.86495726495727,151.06153846153848
0_300_0_4,0.0,0,3,220.16879432624117,207.91489361702128,200.5858156028369,227.21463414634147,211.10243902439024,229.66341463414636,224.962962962963,205.6255144032922,226.1769547325103,227.37777777777777,155.7982905982906,150.782905982906
0_300_0_5,0.0,0,3,219.65390070921987,208.62695035460996,200.08652482269505,227.2178861788618,211.13658536585365,229.77073170731708,224.962962962963,205.39094650205763,225.53909465020575,228.3128205128205,156.1094017094017,151.07692307692307
0_300_0_6,0.0,0,3,219.85248226950355,208.22978723404256,200.33758865248228,227.8650406504065,210.88292682926829,229.9268292682927,224.51851851851853,205.83127572016463,225.46090534979425,228.62051282051283,155.97094017094017,151.53162393162393
0_300_0_7,0.0,0,3,219.4439716312057,207.668085106383,199.91914893617025,227.8650406504065,211.0569105691057,229.70731707317077,224.2716049382716,206.35802469135805,226.31687242798355,227.37777777777777,156.68034188034187,150.6769230769231
0_300_0_8,0.0,0,3,219.99290780141845,207.9177304964539,200.33758865248228,227.4276422764228,211.14471544715448,229.19674796747967,223.9753086419753,205.83127572016463,225.8559670781893,229.3589743589744,156.75384615384615,151.27179487179487
0_300_0_9,0.0,0,3,220.17021276595747,207.668085106383,200.7404255319149,227.4276422764228,210.45528455284557,229.5788617886179,224.23868312757205,206.35802469135805,225.3374485596708,228.62051282051283,156.75384615384615,150.66837606837606
1000_300_0_0,0.0,10,3,224.1872340425532,209.77021276595747,201.77304964539007,226.4731707317073,210.39349593495936,232.05853658536583,226.7366255144033,208.3456790123457,227.1399176954733,236.13333333333333,166.96581196581195,144.1179487179487
1000_300_0_1,0.0,10,3,224.3262411347518,210.2,202.045390070922,225.7934959349593,210.4292682926829,232.07642276422763,226.7366255144033,208.0987654320988,226.9670781893004,233.74700854700853,168.04957264957264,144.66837606837606
1000_300_0_2,0.0,10,3,223.59148936170212,209.99148936170212,202.290780141844,226.27642276422765,210.879674796748,231.9121951219512,226.90946502057616,208.41975308641975,226.9135802469136,236.13333333333333,168.02905982905983,144.42222222222222
1000_300_0_3,0.0,10,3,223.58297872340427,210.24397163120568,201.35744680851064,226.0357723577236,210.63089430894308,232.28130081300813,227.45267489711932,207.74897119341568,227.18106995884776,236.4188034188034,168.01709401709402,143.64957264957266
1000_300_0_4,0.0,10,3,223.6212765957447,210.03120567375888,202.90921985815604,226.0357723577236,210.5837398373984,231.8471544715447,226.3374485596708,207.77366255144037,226.9135802469136,236.6786324786325,168.02393162393162,144.6905982905983
1000_300_0_5,0.0,10,3,225.41560283687943,210.2,202.01702127659576,226.2260162601626,210.9040650406504,232.2211382113821,226.37860082304528,208.18106995884776,227.51851851851853,236.85641025641024,167.83247863247863,145.13333333333333
1000_300_0_6,0.0,10,3,223.91489361702128,210.0198581560284,202.7617021276596,225.81951219512197,210.56585365853655,232.14634146341464,226.6090534979424,208.18106995884776,227.18106995884776,236.42905982905984,168.04957264957264,144.17264957264956
1000_300_0_7,0.0,10,3,223.59148936170212,210.468085106383,202.0326241134752,225.81951219512197,210.4292682926829,232.28130081300813,227.45267489711932,207.74897119341568,227.3950617283951,236.5982905982906,167.86153846153846,144.17264957264956
1000_300_0_8,0.0,10,3,224.1872340425532,210.2,202.7617021276596,225.99674796747968,210.4276422764228,232.0569105691057,226.90946502057616,207.74897119341568,226.8971193415638,237.0017094017094,168.01709401709402,145.35042735042734
1000_300_0_9,0.0,10,3,224.3262411347518,210.12624113475175,201.9262411347518,226.0357723577236,211.23089430894308,232.0569105691057,227.42798353909467,207.9835390946502,226.8971193415638,233.74700854700853,167.35555555555555,146.17094017094018
1500_400_0_0,0.0,15,4,231.6368794326241,212.21418439716317,200.89929078014185,227.53658536585365,210.56585365853655,232.28455284552845,229.50205761316877,207.8559670781893,226.8559670781893,238.37777777777777,168.3025641025641,142.15384615384616
1500_400_0_1,0.0,15,4,230.31489361702128,212.49787234042557,201.022695035461,226.60650406504064,210.5869918699187,232.28455284552845,228.3374485596708,208.6090534979424,227.69135802469137,238.37777777777777,167.95042735042736,141.9247863247863
1500_400_0_2,0.0,15,4,230.14326241134756,212.21418439716317,201.3617021276596,226.3040650406504,210.46829268292683,232.7333333333333,228.57201646090536,208.0123456790124,227.0123456790124,239.5042735042735,167.95042735042736,141.74188034188035
1500_400_0_3,0.0,15,4,230.3872340425532,212.3787234042553,201.022695035461,226.6845528455285,210.46829268292683,231.7252032520325,227.4814814814815,208.1769547325103,227.0123456790124,238.3111111111111,168.2923076923077,142.0
1500_400_0_4,0.0,15,4,230.69361702127665,212.42695035460997,200.89929078014185,228.0780487804878,210.78861788617888,232.04715447154476,228.201646090535,208.54732510288068,227.20576131687244,237.44102564102565,168.3025641025641,141.9247863247863
1500_400_0_5,0.0,15,4,230.13333333333333,212.42695035460997,201.45106382978724,226.07642276422763,211.0650406504065,231.84878048780487,228.3374485596708,208.6090534979424,226.7078189300412,238.5179487179487,168.54188034188033,141.9247863247863
1500_400_0_6,0.0,15,4,230.14326241134756,212.19716312056735,201.4326241134752,226.3040650406504,210.78861788617888,232.28455284552845,229.50205761316877,208.54732510288068,228.283950617284,238.13504273504276,168.2923076923077,142.15384615384616
1500_400_0_7,0.0,15,4,231.0042553191489,212.25106382978728,201.1617021276596,226.6845528455285,210.52845528455285,232.04715447154476,227.4814814814815,208.54732510288068,227.0123456790124,238.32820512820516,168.2051282051282,141.92649572649572
1500_400_0_8,0.0,15,4,230.69361702127665,212.5276595744681,201.4326241134752,225.96422764227643,210.92520325203253,232.8390243902439,227.27572016460908,208.1769547325103,227.23868312757205,239.55555555555557,168.37264957264958,141.88376068376067
1500_400_0_9,0.0,15,4,230.13333333333333,212.42695035460997,201.022695035461,225.96422764227643,210.28130081300813,232.05040650406505,228.3374485596708,208.0123456790124,226.6625514403292,239.5811965811966,168.43076923076924,141.74188034188035
2000_0_1900_0,19.0,20,0,183.1035460992908,182.72056737588653,201.57163120567375,222.0341463414634,211.73821138211383,232.07479674796747,158.6255144032922,203.35802469135805,231.37448559670784,253.6769230769231,236.66666666666663,119.52307692307691
2000_0_1900_1,19.0,20,0,182.47375886524824,182.76595744680853,201.1645390070922,222.9430894308943,211.64552845528456,233.24552845528456,158.25514403292183,203.95884773662556,232.6255144032922,253.55726495726492,236.6769230769231,119.67179487179487
2000_0_1900_2,19.0,20,0,183.668085106383,182.6780141843972,201.5290780141844,222.1739837398374,211.77235772357724,232.6959349593496,158.58024691358025,203.92592592592595,232.18106995884776,253.5094017094017,236.591452991453,119.56923076923076
2000_0_1900_3,19.0,20,0,183.21276595744683,182.6439716312057,202.37163120567376,221.95284552845527,211.74308943089432,233.4878048780488,158.9218106995885,203.1687242798354,232.9423868312757,253.67179487179487,236.591452991453,119.56923076923076
2000_0_1900_4,19.0,20,0,183.668085106383,182.87234042553192,201.70212765957447,222.69430894308945,211.77235772357724,233.0373983739837,158.64609053497944,203.5514403292181,232.2263374485597,253.65128205128204,236.5623931623932,119.63931623931624
2000_0_1900_5,19.0,20,0,182.645390070922,182.63120567375887,202.17588652482272,222.9430894308943,211.7609756097561,233.3008130081301,159.53497942386832,203.56790123456796,232.6255144032922,253.54529914529917,236.66666666666663,120.35213675213676
2000_0_1900_6,19.0,20,0,183.668085106383,182.87234042553192,201.73191489361704,222.94959349593492,212.33821138211383,233.4878048780488,158.58024691358025,203.6707818930041,231.9547325102881,253.52136752136752,236.3504273504273,119.03589743589744
2000_0_1900_7,19.0,20,0,183.1035460992908,182.6780141843972,201.1645390070922,222.63089430894308,211.64552845528456,232.75447154471544,158.7860082304527,203.7860082304527,232.9423868312757,253.6769230769231,235.99487179487176,119.991452991453
2000_0_1900_8,19.0,20,0,182.645390070922,182.45390070921988,201.5290780141844,223.4731707317073,212.05528455284556,232.18048780487808,158.559670781893,203.95884773662556,232.6255144032922,253.6769230769231,236.3504273504273,120.35213675213676
2000_0_1900_9,19.0,20,0,183.54609929078012,182.6780141843972,201.57163120567375,223.36260162601627,211.73821138211383,233.4878048780488,158.25514403292183,203.8353909465021,231.3456790123457,253.65128205128204,235.99487179487176,119.52307692307691
1500_100_1900_0,19.0,15,1,227.45390070921988,203.74468085106383,200.8,225.7788617886179,210.7739837398374,234.2032520325203,224.34156378600824,204.9218106995885,228.2263374485597,242.3982905982906,183.48717948717947,139.93846153846152
1500_100_1900_1,19.0,15,1,227.2822695035461,203.6822695035461,201.2695035460993,226.2910569105691,210.5170731707317,234.58861788617887,224.34156378600824,205.1316872427984,228.2263374485597,242.85982905982905,183.56752136752135,139.3230769230769
1500_100_1900_2,19.0,15,1,227.45390070921988,203.5858156028369,200.7517730496454,225.59349593495932,210.71056910569104,233.52032520325204,225.3374485596708,205.11111111111117,228.2263374485597,242.15726495726497,183.48717948717947,139.33333333333334
1500_100_1900_3,19.0,15,1,227.1390070921986,203.74468085106383,201.7148936170213,226.1479674796748,210.9821138211382,234.39837398373984,224.2716049382716,205.11111111111117,228.4773662551441,242.66666666666663,183.65128205128204,139.817094017094
1500_100_1900_4,19.0,15,1,227.1390070921986,203.54468085106384,201.5744680851064,226.33333333333331,210.48943089430892,234.58861788617887,225.06172839506172,204.98765432098767,228.2263374485597,242.5897435897436,183.65128205128204,139.33333333333334
